Folder_Source,Image_Name,True_Label_Index,True_Label_Name,Pred_Label_Index,Pred_Label_Name,Result
train,standing_8_11_23-41-_jpg.rf.d03fabde5383e09c538d81912d8bfe96.jpg_108-2-385-632.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-42-_jpg.rf.0d18e641243ff755d6a404a031acc143.jpg_113-51-271-549.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-42-_jpg.rf.ae2fd0f50fe082a7c2334be91579fb71.jpg_347-41-521-551.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-43-_jpg.rf.1338ea91a03c3db85a2ea6901436d706.jpg_251-0-376-640.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-44-_jpg.rf.5a380ab55e1f0b151ab0728869a20f34.jpg_233-33-400-623.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-44-_jpg.rf.b551814efa86c7771549a47b91f3563a.jpg_229-33-397-623.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-45-_jpg.rf.7c482a3f160d195cc4d09c8b096146fe.jpg_98-0-576-625.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-45-_jpg.rf.bb2605da213c2ffc723bbd50e4f4823d.jpg_96-4-516-586.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-46-_jpg.rf.5cff825ee4fb59fc329c40301f5d583d.jpg_176-107-433-579.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-47-_jpg.rf.d18a4f2016668f5d104f497979a4ff1f.jpg_135-87-453-595.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-48-_jpg.rf.ac242f4fb17c6450566d1623d4f6619a.jpg_153-55-459-608.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-49-_jpg.rf.82de87b2bcaee374134f857d6d7e86f0.jpg_192-35-510-608.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-49-_jpg.rf.e5c877be0471d31f1688515db0029ba9.jpg_215-45-515-590.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-5-_jpg.rf.2b404e16f322da78d47869cd4046edae.jpg_220-1-389-509.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-51-_jpg.rf.f4d54fe2fd53bfece3a99786b16ce2fa.jpg_229-16-518-570.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-52-_jpg.rf.b263a6e535685650c163d04c2ab7711c.jpg_208-71-465-503.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-53-_jpg.rf.2a2410186fb288829834a1a03fb3071d.jpg_208-75-446-508.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-55-_jpg.rf.98f99953ebd86a681931dfda4189eaf9.jpg_100-278-212-473.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-55-_jpg.rf.e503ddc90a6e6bd388255853d6e93c40.jpg_100-278-212-473.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-57-_jpg.rf.970f11d36f4a19f77a78c36b4e3d912d.jpg_171-115-287-380.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-57-_jpg.rf.a4eea88c7946096b4618c3d65659e195.jpg_182-126-293-383.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-58-_jpg.rf.16913b1dadfb789be5ccebf673492678.jpg_205-150-493-452.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-58-_jpg.rf.efe881e80892ae7a749e90abe4da7b28.jpg_205-154-486-450.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-59-_jpg.rf.9a9922146f0130faf3e3ddb90bdf7a74.jpg_332-244-622-623.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-6-_jpg.rf.22c02db3c72ad083313259cb1df68446.jpg_187-32-451-639.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-6-_jpg.rf.e037433a18e5b6d72e5ce79feb14e1ea.jpg_203-30-444-626.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-60-_jpg.rf.c8c0257c6bf8832080aa73f1057d8d23.jpg_291-210-367-343.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-61-_jpg.rf.6f99bbfef492722fc67d508cc386ef3a.jpg_258-56-464-500.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-62-_jpg.rf.53edf68bb1de8138159b8006e16ca7ed.jpg_292-15-446-514.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-63-_jpg.rf.5c1815f676eb4a5778d5ec41a89e1982.jpg_324-64-389-567.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-64-_jpg.rf.2c41c5724afbe9d5f9ccf149a1cb23e1.jpg_81-66-165-513.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-64-_jpg.rf.52f3b15b1823200f7a0ca9abb9c5c398.jpg_84-82-165-517.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-65-_jpg.rf.39db876ebd6f97bbb18d6c190d45c2b6.jpg_242-45-374-517.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-66-_jpg.rf.e83d1816a15c1a122e7ef4b11bafd4ff.jpg_236-47-455-526.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-68-_jpg.rf.3f8423df6f9cbf917bcc1d8a763746bb.jpg_223-40-432-512.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-69-_jpg.rf.3710b92415a0c75cdc239134d796fb71.jpg_292-84-435-514.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-69-_jpg.rf.4b4e667a91e32c34cfb4e19222a496d0.jpg_292-84-435-514.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-69-_jpg.rf.f44ea8441bdb7b5cc575d3bf33a5b77e.jpg_262-46-421-524.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-7-_jpg.rf.28650dddc5c7adad896bbcd5c0a38da0.jpg_132-36-515-596.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-7-_jpg.rf.ddb20508c0fe9b1da1437777f0edbce4.jpg_132-36-515-596.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-70-_jpg.rf.d24345ec3f76d751c330d7ac704baa49.jpg_264-39-401-513.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-71-_jpg.rf.1eef984885a579d12cd8aaf7ab844f52.jpg_346-2-522-639.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-72-_jpg.rf.215cfe4610fd4cfd363ccb5edc16d7a1.jpg_283-96-514-503.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-74-_jpg.rf.95a1df93adcc9db72d428fde3f2108a2.jpg_166-212-281-597.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-76-_jpg.rf.37c97551c45bd7064063e0b36f3d22d3.jpg_218-129-434-514.jpg,5,stand,4,sit,SAI
train,standing_8_11_23-76-_jpg.rf.ef339f38c87f7b45a016126286527afe.jpg_217-129-435-516.jpg,5,stand,4,sit,SAI
train,standing_8_11_23-77-_jpg.rf.9693db8c11028edfc49091ce862ac1bb.jpg_255-63-358-523.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-8-_jpg.rf.377bf74ef5bd193c85fe0f4b1731b102.jpg_168-38-458-621.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-8-_jpg.rf.53c9c2304ec2b77562675ba3ec67f3a0.jpg_169-39-459-621.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-9-_jpg.rf.39dd3c8001e8dd057515b5f624f8fc9d.jpg_134-9-506-632.jpg,5,stand,5,stand,ĐÚNG
train,stay10_jpg.rf.8ddf22acd581bbbc95e6d21d912a94b8.jpg_243-254-377-577.jpg,5,stand,5,stand,ĐÚNG
train,stay11_jpg.rf.5fbebe5a0c69b89ec1997e23e57a31ac.jpg_143-231-429-557.jpg,5,stand,5,stand,ĐÚNG
train,stay12_png.rf.2c86382e3bc60aa0252dbee6c9355ee3.jpg_198-294-360-639.jpg,5,stand,5,stand,ĐÚNG
train,stay13_png.rf.465df7d403933946c46454465424151e.jpg_279-310-407-588.jpg,5,stand,5,stand,ĐÚNG
train,stay14_jpg.rf.5c690ea25d3fa3ecd9e90ab408f0fb9c.jpg_254-163-396-640.jpg,5,stand,5,stand,ĐÚNG
train,stay15_jpg.rf.43fbe1d3c8339676a98b95763b5536b5.jpg_216-209-388-477.jpg,5,stand,5,stand,ĐÚNG
train,stay17_png.rf.9e9b0febfb6ded1a19659324e5d5583c.jpg_260-247-409-620.jpg,5,stand,5,stand,ĐÚNG
train,stay17_png.rf.9e9b0febfb6ded1a19659324e5d5583c.jpg_373-247-572-611.jpg,5,stand,5,stand,ĐÚNG
train,stay17_png.rf.9e9b0febfb6ded1a19659324e5d5583c.jpg_58-238-234-609.jpg,5,stand,5,stand,ĐÚNG
train,stay18_jpg.rf.232ade1f3bb5da023d3cf043b7076fe3.jpg_0-336-34-638.jpg,5,stand,5,stand,ĐÚNG
train,stay18_jpg.rf.232ade1f3bb5da023d3cf043b7076fe3.jpg_140-194-255-640.jpg,5,stand,5,stand,ĐÚNG
train,stay18_jpg.rf.232ade1f3bb5da023d3cf043b7076fe3.jpg_350-433-381-578.jpg,5,stand,5,stand,ĐÚNG
train,stay18_jpg.rf.232ade1f3bb5da023d3cf043b7076fe3.jpg_376-224-476-640.jpg,5,stand,5,stand,ĐÚNG
train,stay18_jpg.rf.232ade1f3bb5da023d3cf043b7076fe3.jpg_9-348-101-640.jpg,5,stand,5,stand,ĐÚNG
train,stay19_jpg.rf.cfd1ea53dd22b47b68f63dc0bf6c5d7f.jpg_291-28-515-639.jpg,5,stand,5,stand,ĐÚNG
train,stay1_jpg.rf.0796ab4f22764d4dc29487fa9788785e.jpg_123-70-242-640.jpg,5,stand,5,stand,ĐÚNG
train,stay20_jpg.rf.325534e7970b1c024851e14f24e40ce1.jpg_173-152-236-447.jpg,5,stand,5,stand,ĐÚNG
train,stay20_jpg.rf.325534e7970b1c024851e14f24e40ce1.jpg_294-111-363-431.jpg,5,stand,5,stand,ĐÚNG
train,stay21_jpg.rf.cf2ddc4bb076f2ddbf7b142f126f0c14.jpg_217-261-276-618.jpg,5,stand,5,stand,ĐÚNG
train,stay21_jpg.rf.cf2ddc4bb076f2ddbf7b142f126f0c14.jpg_267-258-352-635.jpg,5,stand,5,stand,ĐÚNG
train,stay21_jpg.rf.cf2ddc4bb076f2ddbf7b142f126f0c14.jpg_330-269-420-631.jpg,5,stand,5,stand,ĐÚNG
train,stay22_webp.rf.b7659dce34515607cfd35e2aeb0b13ec.jpg_284-53-489-640.jpg,5,stand,4,sit,SAI
train,stay23_webp.rf.58ee969539abea8a5e3cffa5a1b20da7.jpg_297-23-527-639.jpg,5,stand,5,stand,ĐÚNG
train,stay24_jpg.rf.cef4bed2138509cce47da6d0619933fd.jpg_294-19-502-574.jpg,5,stand,5,stand,ĐÚNG
train,stay25_jpg.rf.63f58cc7ffb03771e716cc1569b43abd.jpg_425-153-503-613.jpg,5,stand,5,stand,ĐÚNG
train,stay3_jpg.rf.94a65ce7308acae198867581f11372d7.jpg_236-159-378-624.jpg,5,stand,5,stand,ĐÚNG
train,stay5_jpg.rf.d3f1518673ecc8ac6a987381992088ce.jpg_118-109-496-602.jpg,5,stand,5,stand,ĐÚNG
train,stay6_jpg.rf.12b75320825a345946f42e28b7a0bc60.jpg_217-229-301-449.jpg,5,stand,5,stand,ĐÚNG
train,stay7_jpg.rf.591537e5a3e11cb8435635913c11fe6b.jpg_251-158-394-620.jpg,5,stand,5,stand,ĐÚNG
train,stay9_jpg.rf.73126ba3a029a0ef2c767119b971d0b6.jpg_223-161-499-577.jpg,5,stand,5,stand,ĐÚNG
train,STEADY-RUN-LEGGING_233G197_SAFETY-YELLOW_SIDE-R_800x_webp.rf.ba09883803580b289ab53d770c2e9b4b.jpg_312-125-493-1073.jpg,5,stand,5,stand,ĐÚNG
train,Studio-shot-of-young-beautiful-woman-standing-on_yy_jpg.rf.9f476522ff8888330f73e5bb916544f3.jpg_114-8-224-403.jpg,5,stand,5,stand,ĐÚNG
train,Suit-PNG-Clipart_png.rf.3400b781599b999430d9bff34b2707f5.jpg_211-0-427-640.jpg,5,stand,5,stand,ĐÚNG
train,Taenzer_Aufbau_jpg.rf.3210f6c5ac0c8c1cb14a0a22fe8e278f.jpg_807-83-1129-1874.jpg,5,stand,5,stand,ĐÚNG
train,The-15-Best-Standing-Ab-Exercises-You-Can-Do_jpg.rf.977e2b22f739a039e762b9039d333811.jpg_136-12-238-401.jpg,5,stand,5,stand,ĐÚNG
train,The-15-best-standing-desks-on-Amazon-in-2022--1-_jpg.rf.b969f9deaffec1e3949529a3162fdfea.jpg_176-20-296-414.jpg,5,stand,5,stand,ĐÚNG
train,The-15-best-standing-desks-on-Amazon-in-2022_jpg.rf.0e397b1ea0abd8a735741068c2fc7e74.jpg_130-6-228-400.jpg,5,stand,5,stand,ĐÚNG
train,The-Happy-Body-Male-Transformation_1_jpg.rf.715fa3ef46d546273d60081210a8d098.jpg_148-72-305-838.jpg,5,stand,5,stand,ĐÚNG
train,Tibialis-anterior-Funktion-I-480x719_jpg.rf.8b2e361b37de58f2f667bc987be7d93b.jpg_191-38-309-691.jpg,5,stand,5,stand,ĐÚNG
train,v2_30_jpg.rf.67c8b8bc520e5769957bbdfa09a89ccf.jpg_338-46-386-203.jpg,5,stand,5,stand,ĐÚNG
train,v2_31_jpg.rf.0ab9d2dcbd5161c9e92587cc7f5fba45.jpg_301-51-337-194.jpg,5,stand,5,stand,ĐÚNG
train,v2_31_jpg.rf.0ab9d2dcbd5161c9e92587cc7f5fba45.jpg_350-38-388-191.jpg,5,stand,5,stand,ĐÚNG
train,v2_32_jpg.rf.a4e365b428ab870e9fb462076a27a02f.jpg_296-51-333-194.jpg,5,stand,5,stand,ĐÚNG
train,v2_32_jpg.rf.a4e365b428ab870e9fb462076a27a02f.jpg_351-32-391-192.jpg,5,stand,5,stand,ĐÚNG
train,v2_35_jpg.rf.bd69ae25043d1b6bb42c2ec118eb5e62.jpg_290-46-334-194.jpg,5,stand,5,stand,ĐÚNG
train,v2_36_jpg.rf.90031820a6b7232f66b6a61ea1089adf.jpg_266-46-333-189.jpg,5,stand,5,stand,ĐÚNG
train,v2_36_jpg.rf.90031820a6b7232f66b6a61ea1089adf.jpg_364-31-397-174.jpg,5,stand,5,stand,ĐÚNG
train,v2_37_jpg.rf.fa6ff53699be4a345287d98ed509266a.jpg_249-49-314-189.jpg,5,stand,5,stand,ĐÚNG
train,v2_37_jpg.rf.fa6ff53699be4a345287d98ed509266a.jpg_383-26-425-162.jpg,5,stand,5,stand,ĐÚNG
train,v2_38_jpg.rf.4c8e0ad9298b20065479eb6ea27d85c1.jpg_235-45-283-188.jpg,5,stand,5,stand,ĐÚNG
train,v2_38_jpg.rf.4c8e0ad9298b20065479eb6ea27d85c1.jpg_402-24-439-158.jpg,5,stand,5,stand,ĐÚNG
train,v2_39_jpg.rf.1643bd557808c215729a26eec15057d0.jpg_234-44-282-187.jpg,5,stand,5,stand,ĐÚNG
train,v2_39_jpg.rf.1643bd557808c215729a26eec15057d0.jpg_403-24-441-146.jpg,5,stand,5,stand,ĐÚNG
train,v2_3_jpg.rf.61ada3dc3f5ea98e6334a5a3378c4098.jpg_339-110-412-293.jpg,5,stand,5,stand,ĐÚNG
train,v2_40_jpg.rf.8d1bd71727e423a0d7033cdc4cfd4968.jpg_234-41-282-186.jpg,5,stand,5,stand,ĐÚNG
train,v2_40_jpg.rf.8d1bd71727e423a0d7033cdc4cfd4968.jpg_403-19-440-141.jpg,5,stand,5,stand,ĐÚNG
train,v2_41_jpg.rf.ca539bdd68e54957ba5a780580ce3b9f.jpg_234-41-283-185.jpg,5,stand,5,stand,ĐÚNG
train,v2_41_jpg.rf.ca539bdd68e54957ba5a780580ce3b9f.jpg_393-17-427-136.jpg,5,stand,5,stand,ĐÚNG
train,v2_42_jpg.rf.8968165a5771e7c1659e3ad085538dda.jpg_240-41-295-184.jpg,5,stand,5,stand,ĐÚNG
train,v2_42_jpg.rf.8968165a5771e7c1659e3ad085538dda.jpg_367-21-424-136.jpg,5,stand,5,stand,ĐÚNG
train,v2_49_jpg.rf.d9b4a7a206df8239d38da62e9869d09f.jpg_324-35-378-187.jpg,5,stand,5,stand,ĐÚNG
train,v2_4_jpg.rf.83a7ce2daeb698995ee6e91491015596.jpg_275-101-334-237.jpg,5,stand,5,stand,ĐÚNG
train,v2_4_jpg.rf.83a7ce2daeb698995ee6e91491015596.jpg_383-93-461-282.jpg,5,stand,5,stand,ĐÚNG
train,v2_50_jpg.rf.e6d036c64c79e2cbb30eed6d2ef37df1.jpg_333-33-375-188.jpg,5,stand,5,stand,ĐÚNG
train,v2_50_jpg.rf.e6d036c64c79e2cbb30eed6d2ef37df1.jpg_359-22-402-148.jpg,5,stand,5,stand,ĐÚNG
train,v2_52_jpg.rf.c75576e005d3f6388048c231bd0f3d47.jpg_292-39-330-200.jpg,5,stand,5,stand,ĐÚNG
train,v2_52_jpg.rf.c75576e005d3f6388048c231bd0f3d47.jpg_384-22-427-157.jpg,5,stand,5,stand,ĐÚNG
train,v2_53_jpg.rf.54980ee6c06ab397c190088833910522.jpg_269-41-324-198.jpg,5,stand,5,stand,ĐÚNG
train,v2_53_jpg.rf.54980ee6c06ab397c190088833910522.jpg_393-19-440-159.jpg,5,stand,5,stand,ĐÚNG
train,v2_54_jpg.rf.0a4803f8f56b66ab5f2983b108070788.jpg_253-40-302-206.jpg,5,stand,5,stand,ĐÚNG
train,v2_54_jpg.rf.0a4803f8f56b66ab5f2983b108070788.jpg_377-21-436-159.jpg,5,stand,5,stand,ĐÚNG
train,v2_58_jpg.rf.cc56049cd839849f0cd80acbf2f430ab.jpg_243-85-306-258.jpg,5,stand,5,stand,ĐÚNG
train,v2_58_jpg.rf.cc56049cd839849f0cd80acbf2f430ab.jpg_316-70-362-207.jpg,5,stand,5,stand,ĐÚNG
train,v2_59_jpg.rf.bcd421d35397bea541b8d6c8be2474fe.jpg_281-164-327-299.jpg,5,stand,5,stand,ĐÚNG
train,v2_5_jpg.rf.70bc4fff5728d1fbddc48820e1965d60.jpg_412-79-479-267.jpg,5,stand,5,stand,ĐÚNG
train,v2_60_jpg.rf.4087a3d80fbd090a3dd37439d4ea7d5b.jpg_212-115-282-288.jpg,5,stand,5,stand,ĐÚNG
train,v2_60_jpg.rf.4087a3d80fbd090a3dd37439d4ea7d5b.jpg_285-105-335-237.jpg,5,stand,5,stand,ĐÚNG
train,v2_61_jpg.rf.ac3619d6fafa678844ddfb95dc5cf8df.jpg_221-67-295-235.jpg,5,stand,5,stand,ĐÚNG
train,v2_61_jpg.rf.ac3619d6fafa678844ddfb95dc5cf8df.jpg_305-52-379-191.jpg,5,stand,5,stand,ĐÚNG
train,v2_62_jpg.rf.f3322784713cd55a3389044ed9f06c16.jpg_240-70-304-248.jpg,5,stand,5,stand,ĐÚNG
train,v2_62_jpg.rf.f3322784713cd55a3389044ed9f06c16.jpg_359-48-416-193.jpg,5,stand,5,stand,ĐÚNG
train,v2_6_jpg.rf.5ece6d94d39638a0ab1c85d6889347ec.jpg_240-86-289-236.jpg,5,stand,5,stand,ĐÚNG
train,v2_6_jpg.rf.5ece6d94d39638a0ab1c85d6889347ec.jpg_413-72-482-259.jpg,5,stand,5,stand,ĐÚNG
train,v2_7_jpg.rf.7b9245682a04d65aef0f7109cc1e446e.jpg_233-82-283-232.jpg,5,stand,5,stand,ĐÚNG
train,v2_7_jpg.rf.7b9245682a04d65aef0f7109cc1e446e.jpg_423-68-478-253.jpg,5,stand,5,stand,ĐÚNG
train,v2_8_jpg.rf.f68b22b543bb455ac034ca852360e34b.jpg_232-80-287-230.jpg,5,stand,5,stand,ĐÚNG
train,v2_8_jpg.rf.f68b22b543bb455ac034ca852360e34b.jpg_401-73-459-249.jpg,5,stand,5,stand,ĐÚNG
train,Velocity-compressionX-performance-2021-model-24_400x_jpg.rf.663f3d4e7d25d5735011f67ec20c717c.jpg_142-6-245-586.jpg,5,stand,5,stand,ĐÚNG
train,vjezba-2_jpg.rf.7bbdbd756ab1382a09cbd64756ada3b9.jpg_211-39-292-483.jpg,5,stand,5,stand,ĐÚNG
train,walk-102_jpg.rf.e3df273fd10c2c5041dffee1d5af45c3.jpg_220-102-419-617.jpg,5,stand,5,stand,ĐÚNG
train,walk-104_jpg.rf.b494a783a372920a76ac927dd2bb4f02.jpg_279-99-463-624.jpg,5,stand,5,stand,ĐÚNG
train,walk-105_jpg.rf.88eb3ae5e2832931a0324b3d28d2b5c3.jpg_230-89-399-620.jpg,5,stand,5,stand,ĐÚNG
train,walk-106_jpg.rf.af8c3b8bafb6af5bed3ca686c5144641.jpg_200-96-429-615.jpg,5,stand,5,stand,ĐÚNG
train,walk-109_jpg.rf.224cf0f55aac3eeb26496b71712b53ad.jpg_153-122-404-621.jpg,5,stand,5,stand,ĐÚNG
train,walk-111_jpg.rf.11ababaf0921aaccec41a611949a1183.jpg_231-119-357-638.jpg,5,stand,5,stand,ĐÚNG
train,walk-112_jpg.rf.500a4496e4cc30d99011e684daf3be74.jpg_197-121-449-639.jpg,5,stand,5,stand,ĐÚNG
train,walk-113_jpg.rf.866d395e9d736eb8977e0de4cca21d67.jpg_254-103-467-636.jpg,5,stand,5,stand,ĐÚNG
train,walk-116_jpg.rf.f728ff31e27629f55291161cff9efcbc.jpg_147-69-363-639.jpg,5,stand,5,stand,ĐÚNG
train,walk-117_jpg.rf.9b875469cb39e2fc527495393c8a3bd3.jpg_299-70-538-629.jpg,5,stand,4,sit,SAI
train,walk-118_jpg.rf.e689baa408c4415ef32a1085636fb038.jpg_229-81-432-640.jpg,5,stand,5,stand,ĐÚNG
train,walk-121_jpg.rf.d7fd524860511dc7e4b042ef427af50a.jpg_287-49-502-639.jpg,5,stand,5,stand,ĐÚNG
train,walk-122_jpg.rf.efcc8ef15c864f4b0f9fd63b564adbab.jpg_271-35-486-640.jpg,5,stand,5,stand,ĐÚNG
train,walk-127_jpg.rf.e96d6909423b147cd6e8bea975837129.jpg_231-65-417-611.jpg,5,stand,5,stand,ĐÚNG
train,walk-128_jpg.rf.2986eccd3fe964f460d59219cb35a2dc.jpg_238-68-454-621.jpg,5,stand,5,stand,ĐÚNG
train,walk-129_jpg.rf.e7440848f10faa7ff5edc7a289b2786d.jpg_273-81-535-638.jpg,5,stand,5,stand,ĐÚNG
train,walk-1308_jpg.rf.60978b7975d19eaff38cc5577f3765a5.jpg_205-89-401-587.jpg,5,stand,5,stand,ĐÚNG
train,walk-1309_jpg.rf.38793d8824ca2434cf39b628c739cb9c.jpg_314-91-436-599.jpg,5,stand,5,stand,ĐÚNG
train,walk-1310_jpg.rf.8b296ec87b1991f22725b5e8d4cfa185.jpg_150-99-333-596.jpg,5,stand,5,stand,ĐÚNG
train,walk-1311_jpg.rf.fdf23da55779e4867fe49a5ca8d9a274.jpg_175-107-356-556.jpg,5,stand,5,stand,ĐÚNG
train,walk-1313_jpg.rf.f191b4ef10d34069dfb431455ac808db.jpg_324-102-482-593.jpg,5,stand,5,stand,ĐÚNG
train,walk-131_jpg.rf.1165bd57661454ba5cbdb772fd77b671.jpg_233-86-426-606.jpg,5,stand,5,stand,ĐÚNG
train,walk-132_jpg.rf.6553ebbb77ea5f28127103aa7445ce81.jpg_263-83-454-590.jpg,5,stand,5,stand,ĐÚNG
train,walk-134_jpg.rf.8783c8ce084938d47a8a3dd779fd45d4.jpg_235-94-415-605.jpg,5,stand,5,stand,ĐÚNG
train,walk-1401_jpg.rf.c53e9d484eb3cdea4ae988e1eb7bb035.jpg_307-102-485-640.jpg,5,stand,5,stand,ĐÚNG
train,walk-1403_jpg.rf.bfb2d99d681203a092893cc3ec4414ee.jpg_237-60-346-543.jpg,5,stand,5,stand,ĐÚNG
train,walk-1404_jpg.rf.036b04ac7a83af2cf2ed5c00bdf42fa8.jpg_276-84-456-545.jpg,5,stand,5,stand,ĐÚNG
train,walk-1405_jpg.rf.6363aaf3e6bd1895e74802ffef52eaa6.jpg_172-101-363-578.jpg,5,stand,5,stand,ĐÚNG
train,walk-1408_jpg.rf.5558c743f5efff799c32a4849afc02fd.jpg_196-72-426-542.jpg,5,stand,5,stand,ĐÚNG
train,walk-1409_jpg.rf.1113a623b015db76fc88c4ed2d7baa6b.jpg_247-89-455-580.jpg,5,stand,5,stand,ĐÚNG
train,walk-1410_jpg.rf.e8cc955cfcbb619a14d4eb09900ae0d5.jpg_236-93-418-600.jpg,5,stand,5,stand,ĐÚNG
train,walk-1411_jpg.rf.995e4721e33a37d2deee2fcc38d1f4ef.jpg_158-84-385-593.jpg,5,stand,5,stand,ĐÚNG
train,walk-1501_jpg.rf.64b4db39ab15c36c3b56e4ab1a6caf8d.jpg_195-103-389-602.jpg,5,stand,5,stand,ĐÚNG
train,walk-1508_jpg.rf.94e275b67fb7891875a7aeea440cbca3.jpg_279-58-438-581.jpg,5,stand,5,stand,ĐÚNG
train,walk-1510_jpg.rf.cb30bb5c4aeff34f286ea320fddec6b5.jpg_183-74-438-633.jpg,5,stand,5,stand,ĐÚNG
train,walk-1511_jpg.rf.a043c056db7c29e49377db672ebfd35b.jpg_169-66-347-640.jpg,5,stand,5,stand,ĐÚNG
train,walk-1513_jpg.rf.657bbcd432daf6ef68905be6cbc8918e.jpg_359-96-596-639.jpg,5,stand,5,stand,ĐÚNG
train,walk-1514_jpg.rf.e48cffb5eaea2ef7c4078bff5787c9e2.jpg_76-84-325-617.jpg,5,stand,5,stand,ĐÚNG
train,walk-1516_jpg.rf.d009a4e7e64cd099f42d46cee0725c1b.jpg_157-69-307-569.jpg,5,stand,5,stand,ĐÚNG
train,walk-1518_jpg.rf.bc296b0704283a3a621d30243472ca1f.jpg_9-71-299-585.jpg,5,stand,5,stand,ĐÚNG
train,walk-1519_jpg.rf.b2a2709c0a0372e6d644b216901d35f9.jpg_316-63-574-587.jpg,5,stand,5,stand,ĐÚNG
train,walk-1520_jpg.rf.f1382ea6085ecb379c3770aaefb163a4.jpg_111-63-279-601.jpg,5,stand,5,stand,ĐÚNG
train,walk-1601_jpg.rf.349816f9c097adbb87c5ca80978655ac.jpg_285-98-503-537.jpg,5,stand,5,stand,ĐÚNG
train,walk-1602_jpg.rf.3772c19543ebd4404fdf28d4a0e95d12.jpg_241-77-510-547.jpg,5,stand,5,stand,ĐÚNG
train,walk-1603_jpg.rf.0fde57a5261640ad9cf39ddad6b91f4d.jpg_189-73-455-555.jpg,5,stand,5,stand,ĐÚNG
train,walk-1604_jpg.rf.29398f89fcf8e5fdb5a59701da83063b.jpg_184-82-431-544.jpg,5,stand,5,stand,ĐÚNG
train,walk-1605_jpg.rf.3c91de8bbda4189a6416c9872aa9747a.jpg_166-102-413-593.jpg,5,stand,5,stand,ĐÚNG
train,walk-1607_jpg.rf.1802b489975b7384096dcc1bc91498d7.jpg_174-107-398-600.jpg,5,stand,5,stand,ĐÚNG
train,walk-1615_jpg.rf.9307c6ed0bdb5e60135c71af5d36effa.jpg_181-130-354-514.jpg,5,stand,5,stand,ĐÚNG
train,walk-1801_jpg.rf.9e5b86a23602dbc4fd2dfa7d51a5c107.jpg_344-155-458-613.jpg,5,stand,5,stand,ĐÚNG
train,walk-1801_jpg.rf.9e5b86a23602dbc4fd2dfa7d51a5c107.jpg_572-164-633-334.jpg,5,stand,5,stand,ĐÚNG
train,walk-1802_jpg.rf.c04c3f67ef35a6ef33136691a5ca63e1.jpg_159-160-396-614.jpg,5,stand,5,stand,ĐÚNG
